trajectory_id,mmsi,timestamp,latitude,longitude,actual_latitude,actual_longitude,horizon_steps,predicted_latitude,predicted_longitude,catboost_error_km,baseline_error_km
15,205795000,2021-12-01 06:12:24+00:00,55.4324857142857,14.80149523809524,55.43637500000001,14.813235,1,55.43615630681627,14.81298040215104,0.029142736686178304,0.0067044589093666635
15,205795000,2021-12-01 06:14:24+00:00,55.43637500000001,14.813235,55.440134999999984,14.824504999999998,1,55.43992496769848,14.82480618375839,0.03010574620541993,0.0329344704403969
15,205795000,2021-12-01 06:16:24+00:00,55.440134999999984,14.824504999999998,55.443930769230775,14.836076923076924,1,55.44382865809473,14.836172132411654,0.012844410811603583,0.01945360322313738
15,205795000,2021-12-01 06:18:24+00:00,55.443930769230775,14.836076923076924,55.44778333333334,14.847675,1,55.44750618443463,14.847593368849934,0.031244630912765376,0.006527147152417888
15,205795000,2021-12-01 06:20:24+00:00,55.44778333333334,14.847675,55.45181538461539,14.859753846153843,1,55.451302917444465,14.859142877614989,0.06878585125932653,0.03629640245591433
15,205795000,2021-12-01 06:22:24+00:00,55.45181538461539,14.859753846153843,55.45615789473684,14.873047368421055,1,55.45535955885724,14.8712665941497,0.1431346692229914,0.08400837324924718
15,205795000,2021-12-01 06:24:24+00:00,55.45615789473684,14.873047368421055,55.45953,14.883425000000004,1,55.45946262915252,14.884125190135764,0.0447755598075046,0.2131624081346131
15,205795000,2021-12-01 06:26:24+00:00,55.45953,14.883425000000004,55.463375,14.895355,1,55.46312853096745,14.895517633122298,0.0292610564923567,0.11109467927437881
15,205795000,2021-12-01 06:28:24+00:00,55.463375,14.895355,55.46730476190477,14.907276190476193,1,55.46694635479242,14.907051069729425,0.042304074203666484,0.009441450904442606
15,205795000,2021-12-01 06:30:24+00:00,55.46730476190477,14.907276190476193,55.47117,14.919370000000004,1,55.47093372302948,14.918924084514215,0.03847283446013659,0.013032504249336331
15,205795000,2021-12-01 06:32:24+00:00,55.47117,14.919370000000004,55.47426499999999,14.932244999999998,1,55.47477765156159,14.931564566642058,0.07133303805636232,0.09878852543942275
15,205795000,2021-12-01 06:34:24+00:00,55.47426499999999,14.932244999999998,55.47700952380952,14.9454,1,55.47731006212206,14.944372707811555,0.07285464153946439,0.04277972387929869
15,205795000,2021-12-01 06:36:24+00:00,55.47700952380952,14.9454,55.47979500000001,14.95853,1,55.47999029069248,14.957903045116648,0.045081506342498724,0.004818499336991986
15,205795000,2021-12-01 06:38:24+00:00,55.47979500000001,14.95853,55.48255789473684,14.971510526315788,1,55.482779595884935,14.970975820677204,0.041747303505539256,0.009747225712981106
15,205795000,2021-12-01 06:40:24+00:00,55.48255789473684,14.971510526315788,55.48539047619048,14.984857142857146,1,55.48552335391458,14.983959212644802,0.058471558981835335,0.024332330315976893
15,205795000,2021-12-01 06:42:24+00:00,55.48539047619048,14.984857142857146,55.48823000000001,14.997974999999997,1,55.48832237673157,14.997369627591699,0.03949770204615313,0.014432596866947403
15,205795000,2021-12-01 06:44:24+00:00,55.48823000000001,14.997974999999997,55.49156000000001,15.010675,1,55.49127389462176,15.010448580397888,0.03486464233802902,0.06055871865335462
15,205795000,2021-12-01 06:46:24+00:00,55.49156000000001,15.010675,55.49512857142856,15.023228571428572,1,55.494865464902155,15.022684771564133,0.045047090765317196,0.028085683064001995
15,205795000,2021-12-01 06:48:24+00:00,55.49512857142856,15.023228571428572,55.49866,15.035675,1,55.49853508350788,15.035500721545391,0.017703766335443818,0.007911806208702302
15,205795000,2021-12-01 06:50:24+00:00,55.49866,15.035675,55.502236842105255,15.048073684210523,1,55.50206981430063,15.047879213714348,0.02224730668661072,0.0058771776969580285
15,205795000,2021-12-01 06:52:24+00:00,55.502236842105255,15.048073684210523,55.505919047619045,15.0606,1,55.50563340071699,15.06028162314478,0.03756086056051084,0.014207723149410755
15,205795000,2021-12-01 06:54:24+00:00,55.505919047619045,15.0606,55.509485,15.07301,1,55.509312700407214,15.072909058630612,0.020185639312251324,0.014857395333599399
15,205795000,2021-12-01 06:56:24+00:00,55.509485,15.07301,55.51342105263159,15.085105263157892,1,55.51293198491182,15.085239959929496,0.05503920321308416,0.0456756904070887
15,205795000,2021-12-01 06:58:24+00:00,55.51342105263159,15.085105263157892,55.51774,15.097095,1,55.51741315069507,15.096223314655075,0.06581962030894804,0.04309117679431632
15,205795000,2021-12-01 07:00:24+00:00,55.51774,15.097095,55.521915,15.108529999999998,1,55.521684092205916,15.108482518375785,0.02584918284438491,0.038412433411605766
15,205795000,2021-12-01 07:02:24+00:00,55.521915,15.108529999999998,55.526145,15.12021,1,55.52572387716335,15.119910258070485,0.05048431408854412,0.016588741621839726
15,205795000,2021-12-01 07:04:24+00:00,55.526145,15.12021,55.53037142857145,15.131933333333333,1,55.52990402219556,15.131571420964233,0.056744918023734096,0.0027558600364605604
15,205795000,2021-12-01 07:06:24+00:00,55.53037142857145,15.131933333333333,55.53455,15.14358,1,55.534210124389126,15.143236146259609,0.043548317941589906,0.007182789884751334
15,205795000,2021-12-01 07:08:24+00:00,55.53455,15.14358,55.53872222222222,15.15525,1,55.538406835724444,15.154907875480543,0.04114914627843815,0.0016290571539969308
15,205795000,2021-12-01 07:10:24+00:00,55.53872222222222,15.15525,55.542925,15.167094999999994,1,55.54254801365046,15.166617207582314,0.05158270900206232,0.011522099850082616
15,205795000,2021-12-01 07:12:24+00:00,55.542925,15.167094999999994,55.54707500000001,15.17842,1,55.54673777277236,15.178281141431631,0.03850198493793605,0.03323350818762317
15,205795000,2021-12-01 07:14:24+00:00,55.54707500000001,15.17842,55.55129000000001,15.18995,1,55.551170685343536,15.189558361811292,0.027979411092732737,0.01478192390389006
15,205795000,2021-12-01 07:16:24+00:00,55.55129000000001,15.18995,55.55554285714285,15.201576190476192,1,55.5553760643035,15.201078475593649,0.0363845287749905,0.007370128935764069
15,205795000,2021-12-01 07:18:24+00:00,55.55554285714285,15.201576190476192,55.55979,15.213154999999997,1,55.55933995398029,15.212753639125866,0.056047787870220946,0.003046591344899203
15,205795000,2021-12-01 07:20:24+00:00,55.55979,15.213154999999997,55.56414,15.224675,1,55.563583879747505,15.224398447483956,0.06423637000646677,0.012020153840039688
15,205795000,2021-12-01 07:22:24+00:00,55.56414,15.224675,55.568533333333335,15.236238095238097,1,55.56793828447042,15.235932666989653,0.06889674936334172,0.005528000373659113
15,205795000,2021-12-01 07:24:24+00:00,55.568533333333335,15.236238095238097,55.572845,15.247735,1,55.57236419918415,15.247431861572581,0.056757598686484494,0.009988881479997451
15,205795000,2021-12-01 07:26:24+00:00,55.572845,15.247735,55.57714,15.25928,1,55.57662965067911,15.258948272542902,0.06045804784262358,0.0035460034778937908
15,205795000,2021-12-01 07:28:24+00:00,55.57714,15.25928,55.581485714285726,15.27078571428572,1,55.5808854397045,15.270499743573316,0.06912521059795698,0.006156059650027774
15,205795000,2021-12-01 07:30:24+00:00,55.581485714285726,15.27078571428572,55.58578500000001,15.282155,1,55.585577919981496,15.281906998768985,0.027804992219166096,0.01000809692393389
15,205795000,2021-12-01 07:32:24+00:00,55.58578500000001,15.282155,55.590035,15.293534999999997,1,55.589903087471924,15.293265986978497,0.022380812117593664,0.005521529007486567
15,205795000,2021-12-01 07:34:24+00:00,55.590035,15.293534999999997,55.594357142857135,15.305033333333338,1,55.59410734719524,15.304599093373861,0.038934635000460925,0.010937549917911625
15,205795000,2021-12-01 07:36:24+00:00,55.594357142857135,15.305033333333338,55.59812307692308,15.315084615384617,1,55.59845374901369,15.316094273800427,0.07331758807743928,0.10995322289558015
15,205795000,2021-12-01 07:38:24+00:00,55.59812307692308,15.315084615384617,55.6030947368421,15.328126315789474,1,55.602167299600396,15.32645218512309,0.1472909509310774,0.23078754964504583
15,205795000,2021-12-01 07:40:24+00:00,55.6030947368421,15.328126315789474,55.607330000000005,15.33919,1,55.60697800013361,15.338346454264586,0.06587267212499184,0.14879494708120716
15,205795000,2021-12-01 07:42:24+00:00,55.607330000000005,15.33919,55.611665,15.35043,1,55.611137495851054,15.350365041478428,0.05879756666510452,0.01567189365237805
15,205795000,2021-12-01 07:44:24+00:00,55.611665,15.35043,55.61606499999999,15.361929999999996,1,55.615287160445234,15.361436617075563,0.09187372641458524,0.01785519333883864
15,205795000,2021-12-01 07:46:24+00:00,55.61606499999999,15.361929999999996,55.62055999999999,15.373820000000004,1,55.61971625439681,15.372987279570074,0.10740613916008548,0.026668903950416496
15,205795000,2021-12-01 07:48:24+00:00,55.62055999999999,15.373820000000004,55.62480999999999,15.38501,1,55.62413417251029,15.385019120914938,0.07515087363826724,0.05170609714250437
15,205795000,2021-12-01 07:50:24+00:00,55.62480999999999,15.38501,55.62909500000001,15.39657,1,55.62843571103037,15.396197650419465,0.07694591819891579,0.02355053952921925
15,205795000,2021-12-01 07:52:24+00:00,55.62909500000001,15.39657,55.63320952380952,15.408252380952382,1,55.63280238086525,15.407539502463466,0.06365394733285651,0.020453404731007634
15,205795000,2021-12-01 07:54:24+00:00,55.63320952380952,15.408252380952382,55.637336363636365,15.420131818181815,1,55.63687542902537,15.41927084231932,0.07447751008985323,0.012443190059588279
15,205795000,2021-12-01 07:56:24+00:00,55.637336363636365,15.420131818181815,55.641053846153845,15.43086153846154,1,55.64097912465835,15.431190957147688,0.022280143395098925,0.0853094710855995
15,205795000,2021-12-01 07:58:24+00:00,55.641053846153845,15.43086153846154,55.6451076923077,15.443061538461537,1,55.64463253699331,15.442002020204477,0.08492178719636802,0.09955254267553405
15,205795000,2021-12-01 08:00:24+00:00,55.6451076923077,15.443061538461537,55.64885000000001,15.454808333333334,1,55.64860372352495,15.454822281495339,0.027398712885934078,0.04481754985882659
15,205795000,2021-12-01 08:02:24+00:00,55.64885000000001,15.454808333333334,55.6527,15.466572727272728,1,55.65224185812603,15.466659299756154,0.05123183768623318,0.012025648455890098
15,205795000,2021-12-01 08:04:24+00:00,55.6527,15.466572727272728,55.65654166666667,15.478366666666666,1,55.656085355145336,15.478370381542305,0.05074013137973915,0.002072144470633649
15,205795000,2021-12-01 08:06:24+00:00,55.65654166666667,15.478366666666666,55.66033333333333,15.490125,1,55.65994745355656,15.490071631551737,0.04303831740093979,0.005991566955205542
15,205795000,2021-12-01 08:08:24+00:00,55.66033333333333,15.490125,55.66411666666665,15.501883333333332,1,55.663674168961855,15.501919961559352,0.049257168388127735,0.0009266256685042602
15,205795000,2021-12-01 08:10:24+00:00,55.66411666666665,15.501883333333332,55.667876923076925,15.513769230769231,1,55.66745790409931,15.513681574964219,0.046916014956265635,0.008401368246580655
15,205795000,2021-12-01 08:12:24+00:00,55.667876923076925,15.513769230769231,55.67146666666667,15.525566666666668,1,55.67116944024321,15.525556290893158,0.03305651972049976,0.01975498840802359
15,205795000,2021-12-01 08:14:24+00:00,55.67146666666667,15.525566666666668,55.67505,15.537558333333337,1,55.674617183660715,15.537633151543819,0.0483551477444137,0.012199365727049797
15,205795000,2021-12-01 08:16:24+00:00,55.67505,15.537558333333337,55.6788,15.550178571428573,1,55.67815709946311,15.549625866859946,0.07944321698009219,0.04354869604081161
15,205795000,2021-12-01 08:18:24+00:00,55.6788,15.550178571428573,55.68207999999999,15.5612,1,55.68186389331267,15.562115484072402,0.062219541169106066,0.11303586170724113
15,205795000,2021-12-01 08:20:24+00:00,55.68207999999999,15.5612,55.68599499999999,15.573915,1,55.68528747725975,15.57331572735811,0.08718129705733288,0.1274975507960383
15,205795000,2021-12-01 08:22:24+00:00,55.68599499999999,15.573915,55.68986000000001,15.58639,1,55.689297809521996,15.585809378501965,0.07233426001381806,0.016037174543257624
15,205795000,2021-12-01 08:24:24+00:00,55.68986000000001,15.58639,55.69352105263157,15.598378947368422,1,55.6930936420574,15.598509326100189,0.04822326346301523,0.03797634159491412
15,205795000,2021-12-01 08:26:24+00:00,55.69352105263157,15.598378947368422,55.69742631578947,15.610847368421052,1,55.69671569406204,15.610492740072019,0.08208322424482474,0.04049923919586502
15,205795000,2021-12-01 08:28:24+00:00,55.69742631578947,15.610847368421052,55.701195238095245,15.623028571428572,1,55.70088853710618,15.622856426571778,0.03576880930002966,0.023531392517748117
15,205795000,2021-12-01 08:30:24+00:00,55.701195238095245,15.623028571428572,55.70496842105261,15.63522105263158,1,55.70443766053705,15.635096825330223,0.059528978675787596,0.0008507404078747332
15,205795000,2021-12-01 08:32:24+00:00,55.70496842105261,15.63522105263158,55.70872631578947,15.647200000000002,1,55.70828523093025,15.64714627093907,0.049161832989839706,0.0134849055129225
15,205795000,2021-12-01 08:34:24+00:00,55.70872631578947,15.647200000000002,55.7125761904762,15.659747619047618,1,55.71202970790433,15.659175822714904,0.07053703905804096,0.03706149168340329
15,205795000,2021-12-01 08:36:24+00:00,55.7125761904762,15.659747619047618,55.716335,15.671885,1,55.715795793964,15.671821870786834,0.060087303414082104,0.027618538111206188
15,205795000,2021-12-01 08:38:24+00:00,55.716335,15.671885,55.72015263157895,15.683757894736845,1,55.719742273712015,15.683845979980742,0.045962056736921136,0.017809111953133228
15,205795000,2021-12-01 08:40:24+00:00,55.72015263157895,15.683757894736845,55.72408095238094,15.696119047619046,1,55.723573226292736,15.695661609241599,0.06330843817328928,0.032960380357400995
15,205795000,2021-12-01 08:42:24+00:00,55.72408095238094,15.696119047619046,55.7279,15.70823157894737,1,55.72740823823711,15.708080198172702,0.05549699793726996,0.019748286258900925
15,205795000,2021-12-01 08:44:24+00:00,55.7279,15.70823157894737,55.731765,15.72017,1,55.73125543368732,15.720244051284178,0.0568506418375622,0.01203923575922781
15,205795000,2021-12-01 08:46:24+00:00,55.731765,15.72017,55.73567619047619,15.732266666666668,1,55.735167936065096,15.732075012329256,0.05777500836240755,0.01115909516949489
15,205795000,2021-12-01 08:48:24+00:00,55.73567619047619,15.732266666666668,55.739445,15.74421,1,55.7390617038875,15.7441396271405,0.04284769709624604,0.01851438775534826
15,205795000,2021-12-01 08:50:24+00:00,55.739445,15.74421,55.74325,15.756245000000002,1,55.74277849526257,15.75610060170936,0.05320235281625713,0.007008156565844453
15,205795000,2021-12-01 08:52:24+00:00,55.74325,15.756245000000002,55.7470761904762,15.768366666666669,1,55.74663426429505,15.768053544144413,0.05290358522468784,0.005913795158777498
15,205795000,2021-12-01 08:54:24+00:00,55.7470761904762,15.768366666666669,55.75085,15.780270000000002,1,55.75037443406387,15.780265316612997,0.05288140462542746,0.014852913054262782
15,205795000,2021-12-01 08:56:24+00:00,55.75085,15.780270000000002,55.75467777777778,15.792222222222223,1,55.75421708732299,15.79214604918202,0.05144778524172788,0.0067357626296231776
15,205795000,2021-12-01 08:58:24+00:00,55.75467777777778,15.792222222222223,55.75861176470588,15.804329411764709,1,55.75803192622707,15.804187591557886,0.06508291977839004,0.015280219649341061
15,205795000,2021-12-01 09:00:24+00:00,55.75861176470588,15.804329411764709,55.76248125000001,15.81621875,1,55.76196051730911,15.81605270715862,0.05882733829288784,0.01540101542875824
15,205795000,2021-12-01 09:02:24+00:00,55.76248125000001,15.81621875,55.76631999999999,15.828005,1,55.76582960863746,15.828138729903198,0.05516706842820555,0.007298323350646611
15,205795000,2021-12-01 09:04:24+00:00,55.76631999999999,15.828005,55.77015789473685,15.83972105263158,1,55.76966255031449,15.839752489598922,0.05511495118966496,0.004391790785786538
15,205795000,2021-12-01 09:06:24+00:00,55.77015789473685,15.83972105263158,55.773955555555546,15.851322222222224,1,55.773533327761534,15.851675831599179,0.05189777315962702,0.008464074794552719
15,205795000,2021-12-01 09:08:24+00:00,55.773955555555546,15.851322222222224,55.77796111111112,15.863583333333333,1,55.77735540719816,15.863416621218288,0.0681534360948911,0.047303650375387446
15,205795000,2021-12-01 09:10:24+00:00,55.77796111111112,15.863583333333333,55.78188461538461,15.875592307692305,1,55.78130270931605,15.875507969964147,0.0649196471485743,0.018215692813140602
